JntMAcTlOF0_50_70.avi "A man runs through a forest and is joined by another man.</s>"
jPBxl9gFqNY_110_117.avi "A man in a blue shirt cooks in a kitchen and adds ingredients to a pot.</s>"
JpjAgSvr42k_0_12.avi "A baby is seen laying in bed with a stuffed animal and smiling at the camera.</s>"
JsD6uEZsIsU_1_47.avi "A man plays a guitar in a room.</s>"
JsD6uEZsIsU_45_58.avi "A man plays a guitar in a recording studio.</s>"
jsEUFYhiqxU_121_128.avi "A bird is seen walking in the snow and then flying away.</s>"
JsmHZlUgf1w_0_21.avi "A dog is seen running around a yard and playing with a frisbee.</s>"
jTaLGh_MKCM_5_20.avi "A man in a white shirt talks to the camera while standing in a field.</s>"
jTnrm338_KY_34_42.avi "A man holds a container with a lid and shows the inside of the container.</s>"
jv-eV6jR3Qw_7_12.avi "A man dives into the water from a cliff and swims to the surface.</s>"
jvxUeT1Nlb8_100_115.avi "A person cooks an egg mixture in a pan on a stove.</s>"
jW77z3-SrO4_56_63.avi "A person mixes ingredients in a bowl and kneads the dough with their hands.</s>"
jxdubZzQrio_33_46.avi "A man in a pink shirt and apron demonstrates how to prepare a piece of meat.</s>"
JXSkYkiKO0I_112_116.avi "A man plays the drums on stage while wearing a black shirt and a black hat.</s>"
JXSkYkiKO0I_42_46.avi "A man is doing sit ups on a towel while a woman is standing next to him.</s>"
Jxw16bqzVqE_18_28.avi "A panda bear is seen eating bamboo in a zoo.</s>"
JYNzY9jmsQQ_2_10.avi "A dog is seen laying on the ground and chewing on a stick.</s>"
jZ8X8e7eRVk_24_27.avi "An elephant is seen eating grass in a pen.</s>"
K-czl524zxk_6_15.avi "A woman is seen sitting at a table and talking on her phone.</s>"
K-KVz3eqbnA_1_10.avi "Two women sit at a table and eat sandwiches while drinking soda.</s>"
k-SWy-sU8cE_5_10.avi "A man plays a guitar while singing and looking off into the distance.</s>"
k06Ge9ANKM8_5_16.avi "A dog plays with a pile of balloons in a room.</s>"
K1ZM0LSLVw8_481_487.avi "A person is seen cutting a cucumber in half and then slicing it into pieces.</s>"
K1ZM0LSLVw8_488_494.avi "A man slices a green vegetable on a wooden table.</s>"
K2LxyytY3Dw_104_112.avi "Two people are dancing in a park and they spin around each other.</s>"
k4hhWYtaQ14_0_10.avi "A baby girl plays with a dog in the yard.</s>"
k5OKBX2e7xA_19_32.avi "A man on a motorcycle does a wheelie and a kickstand while riding in a circle.</s>"
K6xy6C-Hsa0_2_28.avi "A man is seen cutting a piece of dough on a table.</s>"
k8l4ETsylVY_9_18.avi "A dog swims in a pool while holding onto a rope.</s>"
k9Brw_0gncU_14_33.avi "A man plays guitar on stage while a woman plays the keyboard and they both sing.</s>"
kBjUDCyDCuI_20_26.avi "A man shoots a gun in the air and blows smoke.</s>"
kBMsuhDvg88_45_64.avi "A group of people are seen playing on a yellow frisbee in a park.</s>"
kEGmZDpZ_RE_248_293.avi "A person is seen cutting up vegetables on a cutting board.</s>"
kEGmZDpZ_RE_295_330.avi "A woman is seen peeling a potato in a sink.</s>"
kEGmZDpZ_RE_352_370.avi "A person is seen cutting up a piece of food on a cutting board.</s>"
KeSQ5Rv7eH8_73_79.avi "A little boy in a plaid shirt plays with a vacuum cleaner while a woman and a man sit at a table.</s>"
Kf8oZGHDTt4_4_13.avi "Two men run on the beach while a flock of birds fly above them.</s>"
KFt5Zz5Mwlo_12_30.avi "A cat jumps on a trampoline while a person stands behind it.</s>"
kI6MWZrl8v8_149_161.avi "A man plays guitar while another man plays the ukulele in an airport.</s>"
KIEWo_xJ5nU_0_7.avi "A baby panda bear is held by a person in a green glove and a green cloth.</s>"
kIZanu909lw_67_80.avi "A man in a white shirt is seen cutting a potato with a knife.</s>"
kJY5BRCNAs4_3_6.avi "A baby is playing with a phone and pushing buttons.</s>"
kk3TIio1-Uw_5_14.avi "A man plays the violin on stage while wearing sunglasses.</s>"
kKGehSw5ht8_39_45.avi "A man in a black shirt and tie is holding up his hand and talking.</s>"
klFyrnrUSck_13_19.avi "A woman in a kitchen demonstrates how to cut a potato with a knife.</s>"
klFyrnrUSck_25_36.avi "A woman in a black sweater and apron demonstrates how to cut a piece of meat.</s>"
klFyrnrUSck_42_46.avi "A person is seen rubbing salt on a piece of meat and then pouring some liquid on it.</s>"
klFyrnrUSck_63_73.avi "A person is seen mixing ingredients in a bowl and then cooking meat in a pan.</s>"
klFyrnrUSck_79_85.avi "A person is seen cutting meat and mixing it with seasonings.</s>"
klFyrnrUSck_87_100.avi "A woman cooks a dish in a pot on the stove.</s>"
klteYv1Uv9A_27_33.avi "A man is seen riding a motorcycle with his legs up while another man is riding behind him.</s>"
Kms3EXosNS0_8_17.avi "A man in a white chef's outfit demonstrates how to peel and core an apple.</s>"
kNHivduxQWg_0_14.avi "Two rabbits sit on a towel and eat carrots.</s>"
KpmVL4ANieA_0_9.avi "Two monkeys are fighting in a dirt road while a man is watching them.</s>"
KPPCwmU5OHQ_227_238.avi "A person pours milk into a pot on a stove and stirs it.</s>"
KPPCwmU5OHQ_258_266.avi "A man cooks a meal by boiling meat in a pot and then cutting it up.</s>"
KPPCwmU5OHQ_424_430.avi "A person is seen cutting up a piece of meat on a cutting board.</s>"
KPPCwmU5OHQ_467_472.avi "A person adds vegetables to a pot of soup on a stove.</s>"
KPPCwmU5OHQ_480_486.avi "A person cooks a pot of food on a stove and stirs it with a spoon.</s>"
KPPCwmU5OHQ_56_62.avi "A man pours a can of soup into a bowl and adds some seasoning to it.</s>"
Kqb-mmkEWqU_1_5.avi "A young boy wearing a red shirt and white gloves is seen standing in front of a net and talking to the camera.</s>"
KqKUXRHHkCc_101_105.avi "A man with yellow hair and a blue shirt is seen holding up a yellow object and making a face.</s>"
kquB3rIgfGk_197_202.avi "A man pours a bottle of liquid into a pitcher and adds a powder to it.</s>"
kquB3rIgfGk_525_532.avi "A man in a yellow shirt and black apron demonstrates how to make a drink by slicing and juicing limes.</s>"
kquB3rIgfGk_537_544.avi "A man in a yellow shirt and black apron demonstrates how to make a cucumber-based drink.</s>"
kquB3rIgfGk_640_645.avi "A man in a yellow shirt and apron makes a drink by pouring water into a glass and adding lime slices.</s>"
krAk8WPZRL4_207_212.avi "A group of men stand in front of a burning car.</s>"
KrBeBabazDU_15_20.avi "A woman is seen sitting in a chair and talking on the phone.</s>"
kRNHJSc4AXE_220_228.avi "A woman in a blue dress dances on a tree branch in the rain.</s>"
kSzS_lFtJDk_55_70.avi "A police car chases a car that is driving recklessly on a highway.</s>"
KUc1cWKXjDc_20_30.avi "Two yellow ducks are seen walking in a grassy field.</s>"
kuNQpRTc-hA_126_135.avi "A woman holds a baby and gives it a shot.</s>"
kWLNZzuo3do_145_151.avi "A woman in a blue shirt and white apron is seen cutting up a shrimp with a knife.</s>"
kWLNZzuo3do_147_153.avi "A woman is seen cutting up a fish in a kitchen.</s>"
kWLNZzuo3do_152_164.avi "A person is shown cutting up a shrimp and putting it in a bowl.</s>"
kWLNZzuo3do_154_165.avi "A person is seen cutting up a fish and putting it into a bowl.</s>"
kWLNZzuo3do_167_181.avi "A woman demonstrates how to sharpen a knife by pouring water on it and then cutting a shrimp.</s>"
kWLNZzuo3do_17_23.avi "A woman demonstrates how to chop and slice vegetables on a cutting board.</s>"
kWLNZzuo3do_192_196.avi "A person is seen cutting up a piece of meat with a knife.</s>"
kWLNZzuo3do_206_213.avi "A woman prepares a dish by mixing ingredients in a bowl and cooking them in a pan.</s>"
kWLNZzuo3do_217_222.avi "A woman mixes ingredients in a bowl and then pours the mixture into a pan.</s>"
kWLNZzuo3do_222_227.avi "A person mixes ingredients in a bowl and cooks them in a pan.</s>"
kWLNZzuo3do_228_232.avi "A person cooks a piece of fish in a pan with oil and seasoning.</s>"
kWLNZzuo3do_24_31.avi "A woman in a kitchen demonstrates how to cut up parsley and make a sandwich.</s>"
kWLNZzuo3do_251_260.avi "A woman cooks shrimp in a pot on a stove.</s>"
kWLNZzuo3do_25_32.avi "A woman demonstrates how to cut a piece of meat with a knife.</s>"
kWLNZzuo3do_262_270.avi "A woman cooks noodles in a pot on the stove.</s>"
kWLNZzuo3do_31_37.avi "A woman is seen cutting a piece of wood with a knife.</s>"
kWLNZzuo3do_38_42.avi "A person cuts a piece of wood with a knife and then cuts a piece of meat with the same knife.</s>"
kWLNZzuo3do_38_47.avi "A woman demonstrates how to cut a lemon with a knife.</s>"
kWLNZzuo3do_48_53.avi "A woman in a kitchen demonstrates how to cut and peel a lemon.</s>"
kWLNZzuo3do_56_62.avi "A person is seen pouring water into a bowl of mushrooms and then draining the water.</s>"
kWLNZzuo3do_76_80.avi "A person cuts up a potato with a knife and shows the inside of it.</s>"
kWLNZzuo3do_77_83.avi "A woman in a kitchen demonstrates how to cut and peel potatoes.</s>"
kWLNZzuo3do_86_93.avi "A woman cooks food in a pot on the stove.</s>"
Kxa0mnDj0bs_113_124.avi "A polar bear is seen digging in the snow and then lying down.</s>"
Kxa0mnDj0bs_15_20.avi "A young boy plays with a cat on a staircase.</s>"
kZfBt5me3Pg_2_7.avi "A man and woman ride a motorcycle together and kiss.</s>"
kzyFBlNRohs_82_88.avi "A young boy plays a guitar while sitting on a couch.</s>"
l57mQZvDaL4_10_30.avi "A dog and a cat lay down together on the ground.</s>"
l5JJ2n2ggiQ_319_327.avi "A man in a red suit walks through a rocky area and then runs away from a falling rock.</s>"
L6dEUQ6WiHY_136_142.avi "A man in a blue shirt is seen standing on a dock and then jumping into the water.</s>"
L6dEUQ6WiHY_171_186.avi "A man drinks water from a glass and then drinks from a bottle.</s>"
L8h2DazQZJY_0_10.avi "A woman rides a horse around a fence and then dismounts.</s>"
L9wD3kw-8FE_65_73.avi "A person is shown cutting wood with a tool.</s>"
labytsb3gfI_146_154.avi "A man in a white mask is seen in a video.</s>"
LacBy2NT3YQ_12_17.avi "A rhino walks around a dirt field while being filmed by a camera.</s>"
lAznAeFFldg_6_10.avi "A man is shown walking through a forest and pointing at different things.</s>"
lB1UPJ4leqs_0_6.avi "A young girl is seen laying in bed and talking to the camera.</s>"
lB1UPJ4leqs_1_6.avi "A little girl puts on her socks and shoes while sitting on a bed.</s>"
lb8J2zCQTlo_3_8.avi "A person uses a knife to cut up a piece of meat on a cutting board.</s>"
lc9bA-hvqHU_1_6.avi "A man in a blue shirt bowls a ball down a lane.</s>"
lcu-DwrnYY8_2_5.avi "A man jumps off a diving board and into a pool.</s>"
lexLAjh8fPA_27_31.avi "A man is seen laying on a hospital bed with a bandage on his head.</s>"
LEz0puaKNTk_38_48.avi "A person kneads dough in a bowl and adds more flour to it.</s>"
LF51fban_x4_300_325.avi "A man is seen making a bed in a hotel room.</s>"
lFdg5CWMTt0_24_28.avi "A man in a cowboy hat and blue shirt is seen using a large knife to cut a wooden board in half.</s>"
lfGlDg47How_110_115.avi "A man in a black shirt is seen adding seasonings to a bowl of meat.</s>"
lfGlDg47How_361_367.avi "A person mixes ingredients in a bowl with a mixer.</s>"
lfGlDg47How_93_98.avi "A man mixes ingredients in a bowl and pours the mixture into a pan.</s>"
lFyPUgJCmtU_100_110.avi "A man wearing a green shirt and black shorts is seen jumping rope in front of a house.</s>"
lGk1MA6YP-M_36_48.avi "A girl rides a horse in an arena while people watch.</s>"
Li3umATsU0E_1_5.avi "A cat with yellow eyes and white whiskers stares at the camera and opens its mouth.</s>"
ljGcQocjSs4_38_60.avi "A man shoots at a target on a range.</s>"
LjimLwAhAOQ_5_15.avi "A young girl drinks a glass of milk while talking on the phone.</s>"
lKADopH3qFY_0_10.avi "Two cats play with each other on a carpeted floor.</s>"
lKpGc3SCSVw_12_20.avi "A man is seen fighting a chicken in a ring while a crowd watches.</s>"
LLkehH86ABY_30_36.avi "A young man plays a guitar while sitting on the floor.</s>"
lm0z7eLsbbw_9_23.avi "A news anchor reports on a story about a monkey smoking a cigarette.</s>"
lmCrIZeob4w_23_26.avi "A group of people wearing Santa hats sing and dance in a room.</s>"
lo4KcsBN--A_0_10.avi "A turtle swims around in the water while a fish swims next to it.</s>"
LQ-jv8g1YVI_1_6.avi "A black and white cat plays with a black and silver toy on a gray carpet.</s>"
LqPIBHAmt4E_22_30.avi "A man plays guitar and speaks to the camera while sitting in front of a yellow wall.</s>"
Lr8ds5iY5uk_8_15.avi "A man in a suit and red tie speaks to the audience while gesturing with his hands.</s>"
lR8RrUBhCQg_5_15.avi "A man plays the trumpet in a room with a painting on the wall.</s>"
lrZxpneS6Gk_0_12.avi "A young girl is seen playing with her dolls on the ice.</s>"
lsanQj2yacs_102_108.avi "A girl in a pink dress makes a sandwich by spreading mayonnaise on bread and adding slices of cheese.</s>"
lsanQj2yacs_80_85.avi "A young girl stands on the hood of a car and jumps off.</s>"
lSnWhsmlGec_5_10.avi "A man plays a guitar while sitting in front of a wooden door.</s>"
LSuVRWPoHr0_0_37.avi "A person is seen cutting a carrot on a cutting board with a knife.</s>"
Lt1JijkvSKk_0_10.avi "A monkey is seen playing with a chain while sitting in a car.</s>"
LuQ0KiMMhoI_49_64.avi "A man is seen in a library looking at a book and then walking away.</s>"
lv8d_qLLqsk_1_20.avi "A man plays a guitar while sitting on the floor.</s>"
lvFYUmDSOvU_34_38.avi "A black horse is seen grazing in a field with a yellow logo in the corner.</s>"
Lw0eGsYxElA_11_14.avi "A man in a black suit and white shirt plays the accordion while another man in a black suit and white shirt plays the drums.</s>"
lw7pTwpx0K0_38_48.avi "A man in a blue shirt is holding a small speaker and talking to the camera.</s>"
LwicaralvS0_90_104.avi "A man drinks coffee from a cup and blows on it.</s>"
LwvyrDxM2G0_0_11.avi "A man holds a small monkey in his hands and shows it to the camera.</s>"
Ly5D0z9gKtc_15_20.avi "A woman in a yellow shirt and a boy in a yellow shirt make sandwiches in the kitchen.</s>"
Lyp7MiaCXNE_114_120.avi "A person is seen pouring liquid into a pan and stirring it.</s>"
LYSPQqUvNO0_43_57.avi "A dog catches a fish in a river and brings it to the shore.</s>"
LyYJiKxHZz0_0_10.avi "A woman runs in a race and is followed by a man.</s>"
m1c04pCYGxA_57_64.avi "A woman climbs a rock wall while wearing a gray shirt and blue shorts.</s>"
m1NR0uNNs5Y_104_110.avi "A woman in a white apron is seen cutting a piece of food on a cutting board.</s>"
m1NR0uNNs5Y_123_129.avi "A woman in a white apron demonstrates how to cut a potato with a knife.</s>"
m1NR0uNNs5Y_160_166.avi "A woman in a white apron peels a potato on a cutting board.</s>"
m1NR0uNNs5Y_192_198.avi "A person is seen cutting up a piece of food on a cutting board.</s>"
m1NR0uNNs5Y_224_230.avi "A woman in a white apron is seen cutting up a red pepper on a cutting board.</s>"
m1NR0uNNs5Y_273_280.avi "A person is seen cutting up red peppers on a cutting board.</s>"
m1NR0uNNs5Y_57_64.avi "A woman in a white apron demonstrates how to cut an onion on a wooden cutting board.</s>"
m1NR0uNNs5Y_73_78.avi "A person is seen peeling a potato with a knife.</s>"
m1NR0uNNs5Y_88_94.avi "A woman in a white apron is seen cutting a potato and a piece of cheese on a wooden cutting board.</s>"
m4D72WXFd8s_557_564.avi "A woman takes a picture of herself with a camera.</s>"
M4It3DrhbE0_13_22.avi "Two white kittens are playing with each other on a couch.</s>"
m7x8uIdg2XU_67_73.avi "A woman in a yellow sweater mixes ingredients in a bowl and pours the mixture into a glass bowl.</s>"
M_TP6UTrh30_343_358.avi "A band plays music in front of a large crowd.</s>"
mbesJaS6vwg_187_195.avi "A person cooks eggs in a pan on a stove.</s>"
mCrRHP4LFmo_24_40.avi "A soccer player kicks the ball and runs towards the goal post.</s>"
MdOAr_4FJvc_5_15.avi "A man plays the piano in a room with a blue wall.</s>"
me1D1WZ0yNM_120_124.avi "A person drills a hole in a wooden board and then uses a hammer to tap the board.</s>"
mF6ijhSrbBQ_32_40.avi "A seal is seen laying on the snow and moving around.</s>"
MF88IYF2MHY_25_59.avi "A white cat is seen walking around a house and sitting on the floor.</s>"
mFCf8lLXrUc_25_35.avi "A person peels a fruit with a knife and a peeler.</s>"
mFCf8lLXrUc_36_57.avi "A person peels a potato with a knife and then cuts it into slices.</s>"
mfJjIOfj6D8_3_10.avi "A rhino is seen grazing on grass in a field.</s>"
MHIVmf42Ao4_31_36.avi "A person mixes ingredients in a pan and stirs them with a spoon.</s>"
mHv4iJ9Yr1g_10_16.avi "A cat and a dog are eating from a bowl together.</s>"
MHWxjWwAbwM_10_25.avi "A dog is seen walking up the stairs and then sitting on the stairs.</s>"
MICawzo1MqI_3_13.avi "A man is seen sitting on a bench and talking on a phone.</s>"
mJ9eRvxjLc4_0_16.avi "A man holds a baby and kisses him while a dog licks the baby's face.</s>"
MJNStEgDKXU_3_10.avi "A dog is seen sitting on rocks in a field.</s>"
MJoxGpEswOI_9_16.avi "A basketball player scores a basket and celebrates with his teammates.</s>"
MMnnqzOoMF0_68_72.avi "A boy in a striped shirt is seen standing at a table with a girl in a white shirt.</s>"
mmSQTI6gMNQ_120_128.avi "A man and woman are seen in a garden with a man in a suit and a woman in a black dress.</s>"
mmSQTI6gMNQ_15_21.avi "A man and woman walk down a road and stop to talk to each other.</s>"
MoqC84sXu88_47_59.avi "A man performs a handstand on a pole on the beach.</s>"
mOZkcBcWR8o_6_12.avi "A little girl in a purple dress is pushing a shopping cart in a grocery store.</s>"
MPuKVz3sjBA_1_12.avi "A baby sits on a couch and laughs while looking at the camera.</s>"
MqS82kBtUHQ_0_12.avi "Two dogs are seen playing with each other in a bedroom.</s>"
MrMG15y3rWU_5_13.avi "A person's hand is shown holding a frog and then the frog is shown sitting on a table.</s>"
MrQd1zUVRUM_103_110.avi "A man and woman kiss in a dark room.</s>"
Ms3QdGIzltU_10_20.avi "A small brown and white animal eats seeds and nuts off of a table.</s>"
Ms3QdGIzltU_1_16.avi "A small brown and white dog eats seeds and carrots off a table.</s>"
msCidKHOh74_392_399.avi "A man rides a motorcycle down a dirt road while wearing a helmet and carrying a backpack.</s>"
msCidKHOh74_410_418.avi "A man rides a motorcycle with a man on his back while another man follows behind them.</s>"
MSrJTeKNzdI_32_36.avi "A person is skiing down a snowy hill and falls down.</s>"
MTjrZthHwJQ_2_11.avi "Two dogs swim in a pool, one of them is brown and the other is black.</s>"
MTkGPfMRXtc_5_21.avi "A woman is seen working on a pile of paper in an office.</s>"
mtrCf667KDk_134_176.avi "A woman is seen cutting up a pumpkin and putting the pieces into a bowl.</s>"
muI1BFsdbdo_33_45.avi "A man runs down a track and jumps into a pile of sand.</s>"
Mutb8BHFvzk_15_20.avi "A person peels an apple with their hands and shows the inside of the apple.</s>"
mv89psg6zh4_33_46.avi "A bird is seen in a sink being washed by a person.</s>"
MW21lp833Vo_143_149.avi "A man in a suit is seen holding a rope and speaking to the camera.</s>"
MW21lp833Vo_8_16.avi "Three men play chess while sitting on a couch.</s>"
MwOEK-KXSPc_1_10.avi "A woman brushes a dog with a brush while a man stands next to her.</s>"
MWvCcwTw7Ac_154_181.avi "A dog eats a piece of food from a can.</s>"
MWvCcwTw7Ac_78_86.avi "A dog chews on a stick while a person watches.</s>"
MWzeInQaUk4_12_20.avi "A man plays guitar on stage while singing and the band plays behind him.</s>"
MY-rGamtAJc_6_22.avi "A white cat jumps onto a windowsill and looks outside.</s>"
mYzajpeAWuA_100_112.avi "A man plays guitar on stage while another man plays guitar behind him.</s>"
mZVPkPqwzR4_38_45.avi "A group of deer run across a road and into the woods.</s>"
n016q1w8Q30_2_11.avi "A man is seen holding a card and a piece of paper, and then he puts the card on the paper.</s>"
N2Cm0SLr0ZE_18_29.avi "A young boy plays a guitar and sings while sitting on a bed.</s>"
n2NLoLNecgI_168_178.avi "A woman plays the violin while speaking to the camera.</s>"
N3A7944_UJw_63_70.avi "A man cooks rice in a pot on a stove.</s>"
N5wsl86P37Q_1_15.avi "A person's hand is playing a keyboard while the other hand is playing the piano.</s>"
N6SglZopfmk_97_111.avi "A man shaves his face while speaking to the camera.</s>"
n6U-TGahwvs_100_110.avi "A man in a blue shirt plays guitar on stage while another man in a purple shirt plays the drums.</s>"
n_Z0-giaspE_168_193.avi "Two men in white karate uniforms are seen practicing karate moves in a field.</s>"
n_Z0-giaspE_270_278.avi "A man in a green jacket is seen sitting in a red helicopter and looking out the window.</s>"
n_Z0-giaspE_379_387.avi "Two boys are seen talking to the camera and then proceed to play rock paper scissors.</s>"
n_Z0-giaspE_437_447.avi "Three men in a room with a large crowd of people, they start hitting pink balloons.</s>"
n_Z0-giaspE_62_78.avi "A man is seen reading a book while talking on his cell phone.</s>"
nau1vCzyFQ4_37_54.avi "A man in a chef's outfit is seen cutting a potato on a cutting board with a knife.</s>"
NaX51emUDn4_0_20.avi "A cat drinks water from a bowl while a faucet drips water.</s>"
nb12bAaKzvA_0_10.avi "A small animal is seen eating a piece of fruit in a video.</s>"
nBFhvrAOFqY_23_29.avi "A man wearing a white shirt and black trousers is sitting in a bus and looking out of the window.</s>"
nBFhvrAOFqY_89_103.avi "A monkey is seen dancing and playing with a towel on the floor.</s>"
nBJV56WUDng_38_47.avi "A man peels a banana with a knife and shows the peelings to the camera.</s>"
NbOlG7THecM_25_34.avi "A person uses a tool to cut a piece of wood.</s>"
nc0fVlaTYEs_34_44.avi "A person folds a piece of paper in half and then in half again.</s>"
nc8hwLaOyZU_1_19.avi "A man rides a bike while a large brown bear runs alongside him.</s>"
nCtZFOYAlvQ_44_49.avi "A man is seen skiing down a snowy hill and performing tricks.</s>"
nd0ToNwccl4_12_17.avi "A man in a red shirt and yellow shorts is seen kneeling down to another man who is wearing a black shirt and white shorts.</s>"
Nd45qJn61Dw_0_10.avi "A man holds two small animals in his hands.</s>"
Ne87egvJnWo_0_3.avi "Two men in karate uniforms perform a routine in front of a crowd.</s>"
NFxWwI0J3As_78_84.avi "A girl rides a horse in a field while the camera pans around her.</s>"
ngHDYzhDBk4_24_29.avi "A woman is seen eating a cupcake with white frosting and sprinkles.</s>"
ngHDYzhDBk4_5_14.avi "A group of girls are seen standing in a room and then they start dancing.</s>"
nhm_APPwhWk_6_12.avi "A man rides a motorcycle down a dirt road and falls off the bike.</s>"
nHZsE7T7hwI_13_23.avi "A person is seen peeling potatoes into a pot of water.</s>"
NjblUomxFQo_100_108.avi "Two women are making a smoothie in a kitchen.</s>"
NjCqtzZ3OtU_303_307.avi "A woman wearing a pink shirt and a colorful necklace is seen holding a piece of food in her mouth.</s>"
NjCqtzZ3OtU_62_67.avi "A person washes dishes in a sink.</s>"
NKtfKR4GNjU_0_20.avi "A baseball player in a blue uniform hits a ball with a bat.</s>"
nlU3crMsbWI_19_23.avi "A man and a woman are shown painting on paper while a man in a tie dye shirt is painting on a canvas.</s>"
nLvX-erABqY_67_72.avi "A cartoon of two bunnies sitting on the ground and one of them licking the other.</s>"
nLz0QuerH1c_8_15.avi "A woman holds a white cat and plays with it by holding up a toy.</s>"
nMBSDpB3WB8_5_14.avi "A woman sings into a microphone on stage.</s>"
NMlKMfiHSho_1_15.avi "A person holds a cat's paw and puts a collar on it.</s>"
NNYLo1OeZ-Q_48_54.avi "A woman washes a cucumber with a brush and a toothbrush.</s>"
NoCgvH4xZHo_240_251.avi "Two women cook food in a kitchen, and one of them talks to the camera.</s>"
NoCgvH4xZHo_56_63.avi "A man cooks a meal in a pan on a stove.</s>"
NoCgvH4xZHo_68_74.avi "A woman cooks shrimp in a pan on a stove while another woman watches.</s>"
nohvigNMsbo_199_207.avi "A woman in a pink shirt is seen mixing ingredients in a green bowl.</s>"
nPj6EcVGoUY_7_15.avi "A dog is seen eating a bug on the ground.</s>"
nq4hG6qgyPs_184_195.avi "A man in a black shirt demonstrates how to cut a loaf of bread into slices.</s>"
nq4hG6qgyPs_240_251.avi "A man in a black shirt demonstrates how to cut an onion on a cutting board.</s>"
nq4hG6qgyPs_370_377.avi "A person cooks potatoes in a pan on a stove.</s>"
nrZyPuRd5pU_85_92.avi "A cat and a dog playfully fight on the floor.</s>"
nS6oQxX_Qi8_2_12.avi "A man plays the trumpet in a bedroom.</s>"
nTasT5h0LEg_12_14.avi "A cat sits on a couch and then stands up.</s>"
nTasT5h0LEg_40_43.avi "A baby boy is seen smiling and looking at the camera while a black and white cat is laying on his chest.</s>"
nTUONeDqhdk_10_15.avi "A man in a green shirt and red pants is holding a large ax and hitting a log.</s>"
nULE40HEWpA_5_11.avi "A person is holding a baby kitten and brushing its teeth with a toothbrush.</s>"
NUYu9c9XsgY_7_21.avi "A person's hands are shown typing on a keyboard.</s>"
nV3Wv8iHp4U_0_38.avi "A dog is seen sitting on a couch and then standing up to walk away.</s>"
NV6pq1W-I4g_7_16.avi "A woman smoking a cigarette while sitting on a couch.</s>"
NVGGgncVq-4_111_117.avi "A man and woman are seen dancing in a desert.</s>"
NVGGgncVq-4_12_20.avi "A group of people are playing a game of kickball on a field.</s>"
nwk4m329bLw_2_10.avi "A man is seen playing with his two dogs in a field.</s>"
nYwbAb0QvBE_195_210.avi "A person mixes meat and vegetables in a bowl and then rolls them into balls.</s>"
nZSFn51l3hc_318_326.avi "A man in a black shirt demonstrates how to cut a pork loin into slices.</s>"
nZSFn51l3hc_480_485.avi "A person is seen cutting a piece of meat on a table.</s>"
nZSFn51l3hc_660_666.avi "A person is seen cutting a steak with a knife and then pouring some liquid on it.</s>"
NZWiKMZS_k8_39_48.avi "A woman with long blonde hair brushes her hair in front of a fireplace.</s>"
O06WXS_XZN0_0_6.avi "A man is seen interacting with a dog in various outdoor settings.</s>"
O2qiPS2NCeY_2_18.avi "A bird is seen eating from a bowl on a tree branch.</s>"
o2X6UCaNqKA_27_36.avi "A man shoots a gun at a target in a field.</s>"
o4OsYxsNGMI_77_82.avi "A person folds a piece of blue paper and then folds it again.</s>"
o4pL7FObqds_137_147.avi "A man eats a plate of food at a table.</s>"
o4pL7FObqds_243_263.avi "A man rides a motorcycle down a road, and another man is seen riding a bike down a hill.</s>"
o4pL7FObqds_72_78.avi "A man on a motorcycle rides around a track and crashes into a wall.</s>"
O9cOSO9L8Zs_1_16.avi "A man is seen doing flips in a garage.</s>"
O9yLRzpPp44_167_190.avi "A woman applies lipstick to her lips and checks her teeth.</s>"
O9yLRzpPp44_36_55.avi "A woman applies mascara to her eyelashes while looking into the camera.</s>"
o_mWZWcm2r4_10_15.avi "A man climbs a rock wall in a gym.</s>"
o_mWZWcm2r4_47_54.avi "A woman rides a bike in a parking lot and then gets off to talk to a man.</s>"
O_NWtDShLeg_21_25.avi "A man and woman are seen pumping gas and the woman is seen wiping her car off.</s>"
O_Pst-uryQI_1_14.avi "A man and woman are seen fighting in a dark alley.</s>"
OaBmAg6gz30_4_18.avi "A person is seen cutting a carrot with a red handled knife.</s>"
ObBss94n3gI_35_46.avi "A person slices an onion on a cutting board using a knife.</s>"
OBLIjdMIIt8_54_61.avi "A man in a green shirt drives a green car down a street with a large crowd watching.</s>"
oBt257I-pL0_0_10.avi "A group of people are seen swimming in a lake while others are standing on the side watching.</s>"
OCcy9TDRGKo_118_127.avi "A person is seen putting bread in a pan and then putting cheese on top of it.</s>"
OCcy9TDRGKo_41_51.avi "A person cuts a piece of bread in half with a knife.</s>"
oDcd2JbOyzg_38_55.avi "A man is seen cutting an onion with a knife and a peeler.</s>"
oDcd2JbOyzg_85_98.avi "A person is seen cutting a piece of food on a cutting board.</s>"
OE6H_M52Sng_89_97.avi "A man in a red uniform demonstrates how to peel a potato using a cloth.</s>"
oeaVXK2GAyc_4_21.avi "A little girl in a red shirt talks on the phone while holding it up to her ear.</s>"
OfgSCMxttCc_86_92.avi "A man wearing a yellow hat and glasses demonstrates how to clean a shirt.</s>"
oFUsn1owAbs_158_168.avi "A woman in a white dress is seen in a bubble bath with a dog.</s>"
oG6LLGi_n48_51_55.avi "A boy falls off his bike and is helped by a man.</s>"
ogcqFaNbah4_475_487.avi "A group of people are seen dancing on stage while a man in a white shirt dances in front of them.</s>"
