JntMAcTlOF0_50_70.avi "A man runs through a forest while carrying a bag and a kite.</s>"
jPBxl9gFqNY_110_117.avi "A man in a blue chef's outfit demonstrates how to make a dish by mixing ingredients in a pot on the stove.</s>"
JpjAgSvr42k_0_12.avi "A baby is seen laying on a bed and smiling at the camera.</s>"
JsD6uEZsIsU_1_47.avi "A man plays a guitar in a room.</s>"
JsD6uEZsIsU_45_58.avi "A man plays a guitar in a room with a microphone.</s>"
jsEUFYhiqxU_121_128.avi "A bird is seen walking around in a field of dead grass.</s>"
JsmHZlUgf1w_0_21.avi "A dog is seen running around a yard with a frisbee in its mouth.</s>"
jTaLGh_MKCM_5_20.avi "A man in a white shirt is seen speaking to the camera while standing in a field.</s>"
jTnrm338_KY_34_42.avi "A man is seen holding a hamster in a cage and feeding it.</s>"
jv-eV6jR3Qw_7_12.avi "A man dives into the water from a cliff and swims to the surface.</s>"
jvxUeT1Nlb8_100_115.avi "A person turns a knob on a stove and sets the timer.</s>"
jW77z3-SrO4_56_63.avi "A person mixes ingredients in a bowl and kneads the dough on a floured surface.</s>"
jxdubZzQrio_33_46.avi "A man in a pink shirt and apron demonstrates how to make a sandwich by spreading mayonnaise on bread and adding slices of cheese.</s>"
JXSkYkiKO0I_112_116.avi "A man plays the drums on stage while singing into a microphone.</s>"
JXSkYkiKO0I_42_46.avi "A man is doing sit ups on the ground while a woman is standing behind him.</s>"
Jxw16bqzVqE_18_28.avi "A panda bear is seen eating bamboo in a zoo.</s>"
JYNzY9jmsQQ_2_10.avi "A dog is seen laying on the ground and eating dirt.</s>"
jZ8X8e7eRVk_24_27.avi "An elephant is seen eating hay in a pen.</s>"
K-czl524zxk_6_15.avi "A woman is seen sitting at a table and talking on the phone.</s>"
K-KVz3eqbnA_1_10.avi "Two women sit at a table and eat donuts while drinking soda.</s>"
k-SWy-sU8cE_5_10.avi "A man plays a guitar and sings while wearing glasses.</s>"
k06Ge9ANKM8_5_16.avi "A dog walks through a field of balloons and then runs away.</s>"
K1ZM0LSLVw8_481_487.avi "A person is seen cutting a green vegetable on a cutting board.</s>"
K1ZM0LSLVw8_488_494.avi "A man is seen cutting up a piece of food on a table.</s>"
K2LxyytY3Dw_104_112.avi "A man and woman are seen dancing in a park with leaves scattered around them.</s>"
k4hhWYtaQ14_0_10.avi "A little girl plays with a dog in a yard.</s>"
k5OKBX2e7xA_19_32.avi "A man on a motorcycle does a wheelie and then a backflip.</s>"
K6xy6C-Hsa0_2_28.avi "A man in a kitchen demonstrates how to make a dough ball.</s>"
k8l4ETsylVY_9_18.avi "A dog swims in a pool while holding a frisbee in its mouth.</s>"
k9Brw_0gncU_14_33.avi "A man plays guitar on stage while a woman plays guitar and sings.</s>"
kBjUDCyDCuI_20_26.avi "A man is seen shooting a gun in a field while wearing a hat and glasses.</s>"
kBMsuhDvg88_45_64.avi "A group of people are seen playing a game of rock paper scissors.</s>"
kEGmZDpZ_RE_248_293.avi "A person is cutting up some vegetables on a cutting board.</s>"
kEGmZDpZ_RE_295_330.avi "A person is seen peeling garlic cloves into a glass bowl.</s>"
kEGmZDpZ_RE_352_370.avi "A person is cutting up a piece of food on a cutting board.</s>"
KeSQ5Rv7eH8_73_79.avi "A monkey is seen walking on a red carpet and then sitting on a bench.</s>"
Kf8oZGHDTt4_4_13.avi "Two men are seen running on the beach while a flock of birds fly around them.</s>"
KFt5Zz5Mwlo_12_30.avi "A cat jumps on a trampoline and lands on its back.</s>"
kI6MWZrl8v8_149_161.avi "A man plays guitar in a train station while people walk around him.</s>"
KIEWo_xJ5nU_0_7.avi "A baby pig is held by a person in a green glove.</s>"
kIZanu909lw_67_80.avi "A person is seen cutting onions on a wooden table.</s>"
kJY5BRCNAs4_3_6.avi "A baby is seen playing with a phone and a black remote.</s>"
kk3TIio1-Uw_5_14.avi "A man plays the violin on stage while wearing sunglasses.</s>"
kKGehSw5ht8_39_45.avi "A man is shown holding up his hand and then lighting it on fire.</s>"
klFyrnrUSck_13_19.avi "A woman in a brown sweater demonstrates how to sharpen a knife using a sharpening stone.</s>"
klFyrnrUSck_25_36.avi "A woman in a kitchen demonstrates how to cut meat with a knife.</s>"
klFyrnrUSck_42_46.avi "A woman in a red sweater demonstrates how to make a cake.</s>"
klFyrnrUSck_63_73.avi "A person is seen mixing ingredients in a bowl and then cooking meat in a pan.</s>"
klFyrnrUSck_79_85.avi "A person prepares meat by cutting it up and putting it in a pan.</s>"
klFyrnrUSck_87_100.avi "A woman cooks meat in a pot and adds seasoning to it.</s>"
klteYv1Uv9A_27_33.avi "A man is seen riding a motorcycle with his feet up while another man is riding a bike behind him.</s>"
Kms3EXosNS0_8_17.avi "A man in a chef's outfit demonstrates how to peel a potato.</s>"
kNHivduxQWg_0_14.avi "Two pigs are seen eating a carrot while laying on a towel.</s>"
KpmVL4ANieA_0_9.avi "A monkey is seen swinging on a rope and then jumping off to grab a stick.</s>"
KPPCwmU5OHQ_227_238.avi "A person pours a powder into a pot of liquid on a stove.</s>"
KPPCwmU5OHQ_258_266.avi "A man cooks a meal in a pot on the stove and then serves it on a plate.</s>"
KPPCwmU5OHQ_424_430.avi "A person is seen cutting up chicken on a cutting board.</s>"
KPPCwmU5OHQ_467_472.avi "A person is seen stirring a pot of soup on a stove.</s>"
KPPCwmU5OHQ_480_486.avi "A person cooks a dish with vegetables and meat in a pot on a stove.</s>"
KPPCwmU5OHQ_56_62.avi "A man pours a can of soup into a bowl and adds some seasoning to it.</s>"
Kqb-mmkEWqU_1_5.avi "A boy in a red shirt kicks a ball and runs around the field.</s>"
KqKUXRHHkCc_101_105.avi "A man in a blue shirt is seen making hand gestures and smiling.</s>"
kquB3rIgfGk_197_202.avi "A man pours a bottle of liquid into a glass and then pours another bottle of liquid into the same glass.</s>"
kquB3rIgfGk_525_532.avi "A man in a yellow shirt and black apron is making a drink by slicing cucumbers and pouring them into a pitcher of water.</s>"
kquB3rIgfGk_537_544.avi "A man in a yellow shirt and black apron demonstrates how to cut and juice a lime.</s>"
kquB3rIgfGk_640_645.avi "A man in a yellow shirt and apron demonstrates how to make a drink by pouring water into a glass and adding lime slices.</s>"
krAk8WPZRL4_207_212.avi "A group of people stand in front of a burning car.</s>"
KrBeBabazDU_15_20.avi "A woman is seen sitting on a chair and talking on the phone.</s>"
kRNHJSc4AXE_220_228.avi "A woman in a blue shirt is seen dancing in the rain.</s>"
kSzS_lFtJDk_55_70.avi "A car is seen driving down a highway and then crashing into another car.</s>"
KUc1cWKXjDc_20_30.avi "Two ducks are seen walking in a grassy field.</s>"
kuNQpRTc-hA_126_135.avi "A woman is seen holding a baby and giving it a shot.</s>"
kWLNZzuo3do_145_151.avi "A woman in a blue shirt and white coat demonstrates how to cut up a shrimp.</s>"
kWLNZzuo3do_147_153.avi "A woman demonstrates how to clean a fish in a kitchen.</s>"
kWLNZzuo3do_152_164.avi "A person is seen cutting a shrimp in half and then peeling it into a bowl.</s>"
kWLNZzuo3do_154_165.avi "A person is seen cutting a piece of meat on a cutting board.</s>"
kWLNZzuo3do_167_181.avi "A woman demonstrates how to clean a fish by cutting it up and rinsing it in water.</s>"
kWLNZzuo3do_17_23.avi "A woman demonstrates how to chop a green vegetable on a cutting board.</s>"
kWLNZzuo3do_192_196.avi "A person is cutting a piece of meat with a knife and holding it up to the camera.</s>"
kWLNZzuo3do_206_213.avi "A woman prepares food by cutting up a fish and mixing it with other ingredients.</s>"
kWLNZzuo3do_217_222.avi "A woman in a kitchen mixes ingredients in a bowl and cooks them in a pan.</s>"
kWLNZzuo3do_222_227.avi "A person adds eggs to a pot of oil and stirs it.</s>"
kWLNZzuo3do_228_232.avi "A person cooks a fish in a pan with oil and flour.</s>"
kWLNZzuo3do_24_31.avi "A woman demonstrates how to sharpen a knife using a sharpening tool and a sharpening stone.</s>"
kWLNZzuo3do_251_260.avi "A woman cooks shrimp in a pan and then adds vegetables to the pan.</s>"
kWLNZzuo3do_25_32.avi "A woman demonstrates how to sharpen a knife using a sharpening tool.</s>"
kWLNZzuo3do_262_270.avi "A woman cooks onions in a pot and adds more onions to the pot.</s>"
kWLNZzuo3do_31_37.avi "A woman demonstrates how to sharpen a knife using a sharpening stone.</s>"
kWLNZzuo3do_38_42.avi "A person cuts a piece of wood with a knife and then cuts it again.</s>"
kWLNZzuo3do_38_47.avi "A woman in a blue sweater demonstrates how to cut a lemon and a pink substance on a cutting board.</s>"
kWLNZzuo3do_48_53.avi "A woman in a blue sweater and white shirt demonstrates how to peel a lemon.</s>"
kWLNZzuo3do_56_62.avi "A woman in a blue shirt and apron is seen in a kitchen, holding a bowl and talking to the camera.</s>"
kWLNZzuo3do_76_80.avi "A person peels a potato with a knife and places it in a bowl.</s>"
kWLNZzuo3do_77_83.avi "A woman prepares a dish with a dog watching her.</s>"
kWLNZzuo3do_86_93.avi "A woman cooks meatballs in a pot with oil and water, and then drains the meatballs and adds them to a pot with sauce.</s>"
Kxa0mnDj0bs_113_124.avi "A polar bear is seen laying on the snow and then getting up and walking away.</s>"
Kxa0mnDj0bs_15_20.avi "A baby boy plays with a cat on a staircase while a man watches.</s>"
kZfBt5me3Pg_2_7.avi "A man and woman ride a motorcycle together and share a kiss.</s>"
kzyFBlNRohs_82_88.avi "A young boy plays the guitar while sitting on a couch.</s>"
l57mQZvDaL4_10_30.avi "A dog and a cat lay down next to each other in a room.</s>"
l5JJ2n2ggiQ_319_327.avi "A man in a blue costume runs into a house and fights a man in a red costume.</s>"
L6dEUQ6WiHY_136_142.avi "A man performs a flip into the water while others watch.</s>"
L6dEUQ6WiHY_171_186.avi "A man drinks water from a glass and then drinks from a beer bottle.</s>"
L8h2DazQZJY_0_10.avi "A woman rides a horse around a fence and then dismounts.</s>"
L9wD3kw-8FE_65_73.avi "A man is shown cutting wood with a knife and a chainsaw.</s>"
labytsb3gfI_146_154.avi "A man in a clown mask drinks from a glass while a group of people watch.</s>"
LacBy2NT3YQ_12_17.avi "A rhino walks around a dirt field while being filmed by a camera.</s>"
lAznAeFFldg_6_10.avi "A man is seen walking through a forest and looking at a tree.</s>"
lB1UPJ4leqs_0_6.avi "A little girl is seen sleeping on a bed with her eyes closed.</s>"
lB1UPJ4leqs_1_6.avi "A woman puts on a pair of blue socks and then puts on a pair of black shoes.</s>"
lb8J2zCQTlo_3_8.avi "A person is seen cutting meat on a cutting board with a knife.</s>"
lc9bA-hvqHU_1_6.avi "A man in a blue shirt bowls a ball down a lane.</s>"
lcu-DwrnYY8_2_5.avi "A man in a swimsuit jumps off a diving board and into a pool.</s>"
lexLAjh8fPA_27_31.avi "A man is seen in a hospital room with a bloody shirt on and a doctor is sewing up a man's leg.</s>"
LEz0puaKNTk_38_48.avi "A person kneads dough in a bowl and adds more flour to it.</s>"
LF51fban_x4_300_325.avi "A man is seen making a bed with a comforter and sheets.</s>"
lFdg5CWMTt0_24_28.avi "A man in a cowboy hat and blue shirt is seen throwing a ball in a field.</s>"
lfGlDg47How_110_115.avi "A man pours a can of crushed red peppers into a bowl of ground beef and onions.</s>"
lfGlDg47How_361_367.avi "A man mixes ingredients in a bowl with a mixer.</s>"
lfGlDg47How_93_98.avi "A man in a black shirt demonstrates how to make a cake by mixing ingredients in a bowl.</s>"
lFyPUgJCmtU_100_110.avi "A man is seen jumping rope in front of a house.</s>"
lGk1MA6YP-M_36_48.avi "A girl rides a horse in an arena while people watch.</s>"
Li3umATsU0E_1_5.avi "A cat with yellow eyes and white whiskers stares at the camera.</s>"
ljGcQocjSs4_38_60.avi "A man shoots a gun at a target on a field.</s>"
LjimLwAhAOQ_5_15.avi "A girl is seen drinking milk while talking on the phone.</s>"
lKADopH3qFY_0_10.avi "A cat and a dog play with each other on the floor.</s>"
lKpGc3SCSVw_12_20.avi "A man fights a chicken in a ring while a crowd watches.</s>"
LLkehH86ABY_30_36.avi "A young man plays a guitar while sitting on the floor.</s>"
lm0z7eLsbbw_9_23.avi "A news anchor reports on a story about a monkey smoking a cigarette.</s>"
lmCrIZeob4w_23_26.avi "A group of people in costumes sing and dance in a room.</s>"
lo4KcsBN--A_0_10.avi "A turtle is seen swimming in the water and then walking on the ground.</s>"
LQ-jv8g1YVI_1_6.avi "A black and white cat plays with a black and silver toy on a carpeted floor.</s>"
LqPIBHAmt4E_22_30.avi "A man plays guitar and sings while sitting in front of a yellow wall.</s>"
Lr8ds5iY5uk_8_15.avi "A man in a suit and red tie speaks to the audience while gesturing with his hands.</s>"
lR8RrUBhCQg_5_15.avi "A man plays the trumpet while wearing a plaid shirt.</s>"
lrZxpneS6Gk_0_12.avi "A woman is seen kneeling down and putting on a pair of skates for a group of children.</s>"
lsanQj2yacs_102_108.avi "A girl in a pink dress is making a sandwich in the kitchen.</s>"
lsanQj2yacs_80_85.avi "A girl jumps off a car and lands on a wooden staircase.</s>"
lSnWhsmlGec_5_10.avi "A man plays a guitar in front of a wooden door.</s>"
LSuVRWPoHr0_0_37.avi "A person slices a carrot on a cutting board with a knife.</s>"
Lt1JijkvSKk_0_10.avi "A small monkey is seen playing with a toy in a car.</s>"
LuQ0KiMMhoI_49_64.avi "A man in a black shirt is seen looking at a cardboard box and then opening it.</s>"
lv8d_qLLqsk_1_20.avi "A man plays a guitar while sitting on the floor.</s>"
lvFYUmDSOvU_34_38.avi "A black horse is seen laying down in a field with a rainbow in the background.</s>"
Lw0eGsYxElA_11_14.avi "A man is shown sharpening a blade on a rock while wearing a suit.</s>"
lw7pTwpx0K0_38_48.avi "A man is shown holding a speaker and talking to the camera.</s>"
LwicaralvS0_90_104.avi "A man drinks coffee while looking at a woman.</s>"
LwvyrDxM2G0_0_11.avi "A man holds a small monkey in his hands and shows it to the camera.</s>"
Ly5D0z9gKtc_15_20.avi "A boy drinks from a cup while a girl drinks from a bottle.</s>"
Lyp7MiaCXNE_114_120.avi "A person is seen using a cleaning solution to clean a pot.</s>"
LYSPQqUvNO0_43_57.avi "A dog catches a fish in a river and brings it to the shore.</s>"
LyYJiKxHZz0_0_10.avi "Two women are running in a marathon and one of them is leading the other.</s>"
m1c04pCYGxA_57_64.avi "A woman climbs a rock wall while wearing a grey shirt and blue shorts.</s>"
m1NR0uNNs5Y_104_110.avi "A woman in a white apron demonstrates how to chop an onion on a wooden cutting board.</s>"
m1NR0uNNs5Y_123_129.avi "A woman in a white apron is seen cutting a piece of cheese on a wooden cutting board.</s>"
m1NR0uNNs5Y_160_166.avi "A woman in a white apron is seen cutting a piece of food on a cutting board.</s>"
m1NR0uNNs5Y_192_198.avi "A person is seen cutting up a piece of food on a cutting board.</s>"
m1NR0uNNs5Y_224_230.avi "A woman in a white shirt and apron is seen cutting a red pepper on a cutting board.</s>"
m1NR0uNNs5Y_273_280.avi "A person is seen cutting up red peppers on a cutting board.</s>"
m1NR0uNNs5Y_57_64.avi "A woman in a white shirt is seen cutting a tomato on a wooden table.</s>"
m1NR0uNNs5Y_73_78.avi "A woman in a white shirt and apron demonstrates how to peel a potato using a knife.</s>"
m1NR0uNNs5Y_88_94.avi "A person in a white apron is seen cutting a potato and a cucumber on a cutting board.</s>"
m4D72WXFd8s_557_564.avi "A woman takes a picture of a building with her camera.</s>"
M4It3DrhbE0_13_22.avi "Two white baby rabbits are seen playing with each other on a couch.</s>"
m7x8uIdg2XU_67_73.avi "Two women are making a fruit bowl and talking to the camera.</s>"
M_TP6UTrh30_343_358.avi "A man plays guitar on stage while a crowd cheers.</s>"
mbesJaS6vwg_187_195.avi "A person cooks eggs in a pan on a stove.</s>"
mCrRHP4LFmo_24_40.avi "A soccer player kicks the ball and runs towards the goal.</s>"
MdOAr_4FJvc_5_15.avi "A man plays the piano in a recording studio.</s>"
me1D1WZ0yNM_120_124.avi "A person is seen using a drill to make a hole in a wooden board.</s>"
mF6ijhSrbBQ_32_40.avi "A seal is seen laying on the snow and then getting up and walking away.</s>"
MF88IYF2MHY_25_59.avi "A white cat is seen walking around a house and sitting on a chair.</s>"
mFCf8lLXrUc_25_35.avi "A man peels a fruit with a knife and shows the inside of the fruit.</s>"
mFCf8lLXrUc_36_57.avi "A person peels a yellow fruit with a knife and a spoon.</s>"
mfJjIOfj6D8_3_10.avi "A rhino is seen grazing on grass in a field.</s>"
MHIVmf42Ao4_31_36.avi "A person mixes ingredients in a pot and stirs them with a whisk.</s>"
mHv4iJ9Yr1g_10_16.avi "A cat and a dog eat together from a bowl.</s>"
MHWxjWwAbwM_10_25.avi "A dog is seen walking up the stairs and then lying down on the carpet.</s>"
MICawzo1MqI_3_13.avi "A man is seen sitting on a bench and playing a harmonica.</s>"
mJ9eRvxjLc4_0_16.avi "A baby is held by a man and a woman while a dog licks the baby's face.</s>"
MJNStEgDKXU_3_10.avi "A white dog walks on a rocky path in a field.</s>"
MJoxGpEswOI_9_16.avi "A basketball player shoots a ball into the basket while another player tries to block him.</s>"
MMnnqzOoMF0_68_72.avi "Two kids are playing a game of rock paper scissors at a table.</s>"
mmSQTI6gMNQ_120_128.avi "A man and woman are shown picking fruit from a tree and then eating it.</s>"
mmSQTI6gMNQ_15_21.avi "A man and woman walk down a road holding hands and talking to each other.</s>"
MoqC84sXu88_47_59.avi "A man performs a handstand on a pole on the beach.</s>"
mOZkcBcWR8o_6_12.avi "A little girl in a purple dress is seen pushing a shopping cart in a grocery store.</s>"
MPuKVz3sjBA_1_12.avi "A baby is sitting on a couch and smiling.</s>"
MqS82kBtUHQ_0_12.avi "Two dogs are seen in a bedroom, one black and one brown, and they are both looking at the camera.</s>"
MrMG15y3rWU_5_13.avi "A person's hand is shown holding a frog and then the frog is shown sitting on a table.</s>"
MrQd1zUVRUM_103_110.avi "Two women kissing in a dark room.</s>"
Ms3QdGIzltU_10_20.avi "A small brown and white animal is seen eating food off the ground.</s>"
Ms3QdGIzltU_1_16.avi "A small brown and white dog is seen eating seeds and nuts off the ground.</s>"
msCidKHOh74_392_399.avi "A man rides a motorcycle with a woman on the back and a man on the front.</s>"
msCidKHOh74_410_418.avi "A man rides a motorcycle through a forest and dirt field.</s>"
MSrJTeKNzdI_32_36.avi "A person is seen skiing down a snowy hill and then falls down.</s>"
MTjrZthHwJQ_2_11.avi "Two dogs swim in a pool, one of them with a ball in its mouth.</s>"
MTkGPfMRXtc_5_21.avi "A woman is seen working on a pile of paper in an office.</s>"
mtrCf667KDk_134_176.avi "A woman is seen cutting up a pepper on a cutting board.</s>"
muI1BFsdbdo_33_45.avi "A man runs down a track and jumps into a pile of sand.</s>"
Mutb8BHFvzk_15_20.avi "A person peels an apple with their hands and then cuts it in half.</s>"
mv89psg6zh4_33_46.avi "A bird is seen in a sink being washed by a person.</s>"
MW21lp833Vo_143_149.avi "A man in a suit is seen holding a rope and speaking to the camera.</s>"
MW21lp833Vo_8_16.avi "Three men are playing chess in a room.</s>"
MwOEK-KXSPc_1_10.avi "A monkey is seen grooming another monkey with a brush.</s>"
MWvCcwTw7Ac_154_181.avi "A dog eats a piece of food from a can.</s>"
MWvCcwTw7Ac_78_86.avi "A dog jumps on a fence and falls off, then runs away.</s>"
MWzeInQaUk4_12_20.avi "A man plays guitar on stage while singing and the band plays behind him.</s>"
MY-rGamtAJc_6_22.avi "A white cat jumps onto a table and looks out the window.</s>"
mYzajpeAWuA_100_112.avi "A man plays guitar on stage while a crowd watches.</s>"
mZVPkPqwzR4_38_45.avi "A group of deer are seen running down a road.</s>"
n016q1w8Q30_2_11.avi "A man is seen playing cards and putting them on a table.</s>"
N2Cm0SLr0ZE_18_29.avi "A young boy plays a guitar and sings while sitting on a bed.</s>"
n2NLoLNecgI_168_178.avi "A woman plays the violin while wearing a blue dress.</s>"
N3A7944_UJw_63_70.avi "A man in a yellow shirt mixes ingredients in a pot and stirs them.</s>"
N5wsl86P37Q_1_15.avi "A person plays a keyboard with their hands.</s>"
N6SglZopfmk_97_111.avi "A man shaves his face with a razor while looking into the mirror.</s>"
n6U-TGahwvs_100_110.avi "A man in a red sweater plays guitar while another man in a blue shirt plays guitar and sings.</s>"
n_Z0-giaspE_168_193.avi "Two men in white shirts and black pants are practicing martial arts in a field.</s>"
n_Z0-giaspE_270_278.avi "A man in a green jacket is seen in a red helicopter with a boy in a grey jacket.</s>"
n_Z0-giaspE_379_387.avi "Three boys are seen running down a road, with one of them falling down.</s>"
n_Z0-giaspE_437_447.avi "Three men are seen in a room with a large crowd watching them.</s>"
n_Z0-giaspE_62_78.avi "A man is seen sitting on a couch and talking on the phone while reading a book.</s>"
nau1vCzyFQ4_37_54.avi "A chef demonstrates how to chop and dice an onion on a cutting board.</s>"
NaX51emUDn4_0_20.avi "A cat drinks water from a bowl while a person's hand is visible in the background.</s>"
nb12bAaKzvA_0_10.avi "A small animal is seen eating a piece of fruit in a video.</s>"
nBFhvrAOFqY_23_29.avi "A man wearing a white shirt and black trousers is sitting on a bus and looking out of the window.</s>"
nBFhvrAOFqY_89_103.avi "A young boy in a gorilla costume dances and sits on the floor.</s>"
nBJV56WUDng_38_47.avi "A man peels a banana in a kitchen.</s>"
NbOlG7THecM_25_34.avi "A person is using a tool to cut a piece of wood.</s>"
nc0fVlaTYEs_34_44.avi "A person folds a piece of paper in half and then in half again.</s>"
nc8hwLaOyZU_1_19.avi "A man rides a bike on a stage while a man in a gorilla suit stands next to him.</s>"
nCtZFOYAlvQ_44_49.avi "A man is skiing down a snowy hill and is captured in several shots.</s>"
nd0ToNwccl4_12_17.avi "A man in a red shirt and yellow shorts is seen kneeling down and talking to another man.</s>"
Nd45qJn61Dw_0_10.avi "A man in a yellow suit holds two small animals in his hands.</s>"
Ne87egvJnWo_0_3.avi "Two men in karate uniforms are fighting in a ring while a crowd watches.</s>"
NFxWwI0J3As_78_84.avi "A woman rides a horse in a field while the camera pans around.</s>"
ngHDYzhDBk4_24_29.avi "A woman eats a cupcake with white frosting and sprinkles.</s>"
ngHDYzhDBk4_5_14.avi "A group of girls are seen standing in front of a window and then kneeling down to wash it.</s>"
nhm_APPwhWk_6_12.avi "A man riding a motorcycle on a dirt road falls off and is thrown into the air.</s>"
nHZsE7T7hwI_13_23.avi "A person is seen cutting potatoes and adding them to a pot of boiling water.</s>"
NjblUomxFQo_100_108.avi "Two women in aprons make a smoothie in a kitchen.</s>"
NjCqtzZ3OtU_303_307.avi "A woman is seen holding a piece of food in her mouth and then spits it out.</s>"
NjCqtzZ3OtU_62_67.avi "A person washes dishes in a sink.</s>"
NKtfKR4GNjU_0_20.avi "A baseball player in a blue and white uniform hits a ball with a bat.</s>"
nlU3crMsbWI_19_23.avi "Two men are painting a table with red and yellow paint while a woman is standing behind them.</s>"
nLvX-erABqY_67_72.avi "Two bunnies are shown sitting on the ground and then standing up.</s>"
nLz0QuerH1c_8_15.avi "A woman holds a white cat and plays with it by holding its paws and making it purr.</s>"
nMBSDpB3WB8_5_14.avi "A woman sings on stage while holding a microphone.</s>"
NMlKMfiHSho_1_15.avi "A person holds a cat's paw and puts a pill in its mouth.</s>"
NNYLo1OeZ-Q_48_54.avi "A person washes and peels a cucumber in a sink.</s>"
NoCgvH4xZHo_240_251.avi "A woman cooks a dish with pineapple chunks and slices on a stove.</s>"
NoCgvH4xZHo_56_63.avi "Two women are shown cooking and preparing food in a kitchen.</s>"
NoCgvH4xZHo_68_74.avi "A woman in a red shirt cooks shrimp and vegetables in a pan on a stove.</s>"
nohvigNMsbo_199_207.avi "A woman in a pink shirt is seen mixing ingredients into a bowl and stirring them with a spoon.</s>"
nPj6EcVGoUY_7_15.avi "A dog licks its lips while looking at a bug on the ground.</s>"
nq4hG6qgyPs_184_195.avi "A man in a black shirt demonstrates how to make a sandwich by cutting a loaf of bread and adding butter and jam.</s>"
nq4hG6qgyPs_240_251.avi "A man in a black shirt demonstrates how to cut a potato and an onion on a cutting board.</s>"
nq4hG6qgyPs_370_377.avi "A person cooks onions in a pan on a stove.</s>"
nrZyPuRd5pU_85_92.avi "A cat and a dog playfully fight on the floor.</s>"
nS6oQxX_Qi8_2_12.avi "A man plays the trumpet while sitting on a bed.</s>"
nTasT5h0LEg_12_14.avi "A black and white cat is seen walking on a couch and then on the ground.</s>"
nTasT5h0LEg_40_43.avi "A baby boy is seen sitting on the floor with a black and white cat on top of him.</s>"
nTUONeDqhdk_10_15.avi "A man in a green shirt hits a pinata with a stick while a little boy in a blue shirt watches.</s>"
nULE40HEWpA_5_11.avi "A person is holding a baby kitten and brushing its teeth with a toothbrush.</s>"
NUYu9c9XsgY_7_21.avi "A person is typing on a keyboard with their fingers.</s>"
nV3Wv8iHp4U_0_38.avi "A dog wearing a pink dress is seen laying on a couch and then standing up to walk away.</s>"
NV6pq1W-I4g_7_16.avi "A woman smokes a cigarette while sitting in a chair.</s>"
NVGGgncVq-4_111_117.avi "A woman in a white dress performs a dance routine in the desert.</s>"
NVGGgncVq-4_12_20.avi "A group of people are playing a game of kickball in a field.</s>"
nwk4m329bLw_2_10.avi "A man and his two dogs play fetch in a field.</s>"
nYwbAb0QvBE_195_210.avi "A person mixes meat and spices in a bowl and then kneads it with their hands.</s>"
nZSFn51l3hc_318_326.avi "A man is seen cutting a piece of meat with a knife.</s>"
nZSFn51l3hc_480_485.avi "A person is seen cutting a piece of meat on a cutting board.</s>"
nZSFn51l3hc_660_666.avi "A person cuts a steak with a knife and then uses a fork to cut it into pieces.</s>"
NZWiKMZS_k8_39_48.avi "A woman with long blonde hair is seen brushing her hair in front of a fireplace.</s>"
O06WXS_XZN0_0_6.avi "A man is seen training a dog to walk on a leash.</s>"
O2qiPS2NCeY_2_18.avi "A bird is seen eating from a dish on a tree branch.</s>"
o2X6UCaNqKA_27_36.avi "A man shoots a gun in a field while wearing a helmet.</s>"
o4OsYxsNGMI_77_82.avi "A person folds a blue piece of paper and then cuts it with scissors.</s>"
o4pL7FObqds_137_147.avi "A woman is seen eating at a table while a man is seen eating in a different room.</s>"
o4pL7FObqds_243_263.avi "A man riding a red motorcycle on a highway with a camera on his helmet.</s>"
o4pL7FObqds_72_78.avi "A man rides a motorcycle down a winding road, and the camera captures him from behind.</s>"
O9cOSO9L8Zs_1_16.avi "A man is seen swinging on a rope in a garage.</s>"
O9yLRzpPp44_167_190.avi "A woman is seen applying lipstick to her lips.</s>"
O9yLRzpPp44_36_55.avi "A woman applies makeup to her face while talking to the camera.</s>"
o_mWZWcm2r4_10_15.avi "A man climbs a rock wall while others watch and a woman talks to him.</s>"
o_mWZWcm2r4_47_54.avi "A woman rides a bike in a parking lot and is helped by a man and a woman.</s>"
O_NWtDShLeg_21_25.avi "A man and woman are seen pumping gas in a vintage car.</s>"
O_Pst-uryQI_1_14.avi "A woman is seen smiling and laughing while another woman is being held down by a man.</s>"
OaBmAg6gz30_4_18.avi "A person is seen cutting up vegetables on a table.</s>"
ObBss94n3gI_35_46.avi "A person is seen cutting onions on a cutting board.</s>"
OBLIjdMIIt8_54_61.avi "A yellow and green car drives down a street with a crowd of people watching.</s>"
oBt257I-pL0_0_10.avi "A group of people are seen swimming in a lake while others watch on the side.</s>"
OCcy9TDRGKo_118_127.avi "A person is seen putting bread on a tray and then putting cheese on top of the bread.</s>"
OCcy9TDRGKo_41_51.avi "A person slices a loaf of bread into four pieces on a wooden table.</s>"
oDcd2JbOyzg_38_55.avi "A man is seen cutting a potato with a knife and peeling it with his hands.</s>"
oDcd2JbOyzg_85_98.avi "A person is seen cutting a piece of food on a cutting board with a knife.</s>"
OE6H_M52Sng_89_97.avi "A man in a red uniform is seen washing his hands in a bowl.</s>"
oeaVXK2GAyc_4_21.avi "A little girl wearing a red shirt talks on the phone while holding it up to her ear.</s>"
OfgSCMxttCc_86_92.avi "A man in a yellow hat and glasses is holding up a shirt and talking to the camera.</s>"
oFUsn1owAbs_158_168.avi "A woman is seen in a bubble bath with a dog and a cat.</s>"
oG6LLGi_n48_51_55.avi "A man is seen riding a bike and falls off, while another man helps him up.</s>"
