jdAbpLooDgM_10_15.avi "A man is seen in a store with a woman and they are pushing a cart.</s>"
jDFn-1lXJ98_71_80.avi "A dog is seen walking around a yard and climbing a tree.</s>"
Je3V7U5Ctj4_488_495.avi "A man is seen peeling potatoes in a kitchen using a potato peeler.</s>"
Je3V7U5Ctj4_504_511.avi "A man in a black shirt and ring on his finger demonstrates how to use a handheld grater to grate cheese.</s>"
Je3V7U5Ctj4_558_563.avi "A man prepares a tortilla by spreading butter on it and then sprinkling cheese on top.</s>"
Je3V7U5Ctj4_569_576.avi "A man prepares a dish by adding cheese and seasoning to a tortilla and then rolling it up.</s>"
Je3V7U5Ctj4_582_587.avi "A person adds cheese to a tortilla on a counter.</s>"
Je3V7U5Ctj4_634_639.avi "A person cooks an omelette in a pan and then flips it over to cook the other side.</s>"
Je3V7U5Ctj4_760_765.avi "A man puts a tray of food in the oven and takes it out to show the food.</s>"
Je3V7U5Ctj4_768_773.avi "A person cooks chicken wings in a pan and then uses a fork to turn them.</s>"
Je3V7U5Ctj4_956_961.avi "A person cooks shrimp on a pan and then serves it on a plate.</s>"
Je3V7U5Ctj4_997_1004.avi "A person pours a bottle of sauce over a container of shrimp.</s>"
jfrrO5K_vKM_55_65.avi "A man opens a box containing a gun and shows it to the camera.</s>"
Jfu-WkuCgD0_140_150.avi "A person is seen holding a piece of bread and squeezing it in their hands.</s>"
JhCvLmf9yr0_46_50.avi "Two women are seen cutting up fruits and vegetables on a table.</s>"
jI58q6rcNLc_8_18.avi "A man plays a guitar while sitting on a chair outside.</s>"
JIKaIriiK8w_0_15.avi "A small white dog is seen playing on the floor and rolling around.</s>"
JIoiUNOXGaI_34_41.avi "A woman in a black shirt and glasses washes dishes in a kitchen.</s>"
JIoiUNOXGaI_8_13.avi "A woman in a black shirt and glasses is seen picking up a bag of trash and walking away.</s>"
JIoiUNOXGaI_98_104.avi "A girl in a black shirt opens a closet door and pulls out a shirt.</s>"
Jj4uYHr65H8_28_35.avi "A news anchor is reporting on the weather and the temperature in different parts of the United States.</s>"
jjl2ZMdFCsw_130_142.avi "A man performs a karate routine in front of a crowd.</s>"
jjl2ZMdFCsw_17_35.avi "Two people perform a martial arts routine in front of a crowd.</s>"
JK1R9k1WDpc_6_15.avi "A herd of elephants walk along a dirt road in the wild.</s>"
JktNQQnLblQ_4_9.avi "A woman in a chef's outfit is shown cooking and flipping a pancake.</s>"
jlahRlo4jlU_30_36.avi "A man walks along a path in a park and stands on a rock.</s>"
JledeVyklPw_1_6.avi "Two babies sit in chairs and cry.</s>"
jLgmCY1fEE8_16_26.avi "A man is seen throwing a frisbee on the beach while people sit on chairs and towels.</s>"
JM4913Fe-ic_4_15.avi "A young child is seen smiling and laughing in a bathroom.</s>"
jMO3jGQeqyk_3_6.avi "A man in a costume is seen holding a knife and a hammer while standing in a kitchen.</s>"
jmoT2we_rqo_0_5.avi "A man in a black shirt and white shorts dribbles a basketball and shoots it into a hoop.</s>"
JMUAylpXzG0_45_62.avi "A woman in a purple shirt is seen cutting a chocolate cake and talking to the camera.</s>"
JnNe61UZsdM_42_51.avi "A woman in a gold dress pours herself a drink and then pours it into a glass.</s>"
JnNe61UZsdM_78_88.avi "A woman in a white dress pours alcohol into a glass and drinks it while dancing.</s>"
JntMAcTlOF0_50_70.avi "A man runs through a forest and jumps over a stick.</s>"
jPBxl9gFqNY_110_117.avi "A man in a chef's outfit demonstrates how to make a dish by mixing ingredients in a pot.</s>"
JpjAgSvr42k_0_12.avi "A baby is seen laying in bed with a teddy bear and smiling at the camera.</s>"
JsD6uEZsIsU_1_47.avi "A man plays a guitar in a room with a wooden wall.</s>"
JsD6uEZsIsU_45_58.avi "A man plays a guitar while wearing a red shirt.</s>"
jsEUFYhiqxU_121_128.avi "A bird is seen walking around in a field of dead grass.</s>"
JsmHZlUgf1w_0_21.avi "A dog is seen running around with a frisbee in his mouth.</s>"
jTaLGh_MKCM_5_20.avi "A man in a white shirt is seen speaking to the camera while standing in a field.</s>"
jTnrm338_KY_34_42.avi "A person is holding a container with a hamster in it.</s>"
jv-eV6jR3Qw_7_12.avi "A man dives into the water from a cliff and swims to the surface.</s>"
jvxUeT1Nlb8_100_115.avi "A woman cooks an egg in a pan and then shows the time on a timer.</s>"
jW77z3-SrO4_56_63.avi "A person mixes ingredients in a bowl and kneads the dough with their hands.</s>"
jxdubZzQrio_33_46.avi "A man in a pink shirt and apron demonstrates how to make a pie crust.</s>"
JXSkYkiKO0I_112_116.avi "A man plays the drums on stage while wearing a black shirt and a black hat.</s>"
JXSkYkiKO0I_42_46.avi "A man is doing sit-ups on a towel while a woman is standing next to him.</s>"
Jxw16bqzVqE_18_28.avi "A panda bear is seen eating bamboo in a zoo.</s>"
JYNzY9jmsQQ_2_10.avi "A dog is seen laying on the ground and chewing on a stick.</s>"
jZ8X8e7eRVk_24_27.avi "An elephant is seen eating hay from a trough.</s>"
K-czl524zxk_6_15.avi "A woman is seen talking on her phone while sitting at a table.</s>"
K-KVz3eqbnA_1_10.avi "Two women sit at a table and eat sandwiches while drinking soda.</s>"
k-SWy-sU8cE_5_10.avi "A man plays a guitar while singing and looking off into the distance.</s>"
k06Ge9ANKM8_5_16.avi "A dog walks through a room with balloons and chairs.</s>"
K1ZM0LSLVw8_481_487.avi "A person peels a green vegetable with a knife.</s>"
K1ZM0LSLVw8_488_494.avi "A man is seen cutting a piece of green vegetable with a knife.</s>"
K2LxyytY3Dw_104_112.avi "Two people are seen dancing in a park.</s>"
k4hhWYtaQ14_0_10.avi "A little girl plays with a dog in a yard.</s>"
k5OKBX2e7xA_19_32.avi "A man on a motorcycle does a wheelie and then a wheelie in the opposite direction.</s>"
K6xy6C-Hsa0_2_28.avi "A man demonstrates how to make a dough ball by cutting a piece of dough and rolling it into a ball.</s>"
k8l4ETsylVY_9_18.avi "A dog swims in a pool with a blue rope attached to it.</s>"
k9Brw_0gncU_14_33.avi "A man plays guitar while singing on stage and is joined by another man playing drums.</s>"
kBjUDCyDCuI_20_26.avi "A man shoots a gun in the woods while wearing a hat and glasses.</s>"
kBMsuhDvg88_45_64.avi "A group of people are seen playing on a field and taking pictures.</s>"
kEGmZDpZ_RE_248_293.avi "A person chops up a bunch of green onions on a cutting board.</s>"
kEGmZDpZ_RE_295_330.avi "A person is seen peeling a potato in a sink.</s>"
kEGmZDpZ_RE_352_370.avi "A person is cutting up a piece of food on a cutting board.</s>"
KeSQ5Rv7eH8_73_79.avi "A monkey is seen walking around a restaurant and playing with a vacuum cleaner.</s>"
Kf8oZGHDTt4_4_13.avi "Two men are jogging on the beach while a flock of birds fly overhead.</s>"
KFt5Zz5Mwlo_12_30.avi "A cat jumps on a trampoline and a man bends over to pick it up.</s>"
kI6MWZrl8v8_149_161.avi "A man plays guitar while another man sits and listens.</s>"
KIEWo_xJ5nU_0_7.avi "A baby panda bear is held by a person in a green glove.</s>"
kIZanu909lw_67_80.avi "A person is seen cutting onions on a cutting board with a knife.</s>"
kJY5BRCNAs4_3_6.avi "A baby is playing with a phone and holding it up to its ear.</s>"
kk3TIio1-Uw_5_14.avi "A man plays the violin on stage while wearing sunglasses.</s>"
kKGehSw5ht8_39_45.avi "A man is shown holding up his hand and speaking to the camera.</s>"
klFyrnrUSck_13_19.avi "A woman in a brown sweater and a black dog in the kitchen.</s>"
klFyrnrUSck_25_36.avi "A woman demonstrates how to cut a steak on a cutting board.</s>"
klFyrnrUSck_42_46.avi "A man in a kitchen demonstrates how to cook meat.</s>"
klFyrnrUSck_63_73.avi "A person mixes ingredients in a bowl and then rubs the mixture on a piece of meat.</s>"
klFyrnrUSck_79_85.avi "A person prepares meat by mixing it with seasonings and breadcrumbs.</s>"
klFyrnrUSck_87_100.avi "A woman cooks chicken in a pot with oil and seasoning.</s>"
klteYv1Uv9A_27_33.avi "A man rides a motorcycle while holding his feet up and another man rides a bike behind him.</s>"
Kms3EXosNS0_8_17.avi "A man in a chef's outfit is seen peeling a potato with a knife.</s>"
kNHivduxQWg_0_14.avi "Two pigs are seen eating a green vegetable.</s>"
KpmVL4ANieA_0_9.avi "A monkey is seen swinging on a tree branch and then jumping down to the ground.</s>"
KPPCwmU5OHQ_227_238.avi "A person pours milk into a pot on a stove and adds a powder to it.</s>"
KPPCwmU5OHQ_258_266.avi "A man cooks a dish by adding ingredients to a pot on the stove and stirring them.</s>"
KPPCwmU5OHQ_424_430.avi "A person is seen cutting up chicken on a cutting board.</s>"
KPPCwmU5OHQ_467_472.avi "A person adds vegetables to a pot on the stove and stirs them.</s>"
KPPCwmU5OHQ_480_486.avi "A person cooks a pot of soup on a stove and stirs it with a spoon.</s>"
KPPCwmU5OHQ_56_62.avi "A man pours a can of soup into a bowl and adds some oil to it.</s>"
Kqb-mmkEWqU_1_5.avi "A young boy in a red shirt kicks a ball into the air and catches it.</s>"
KqKUXRHHkCc_101_105.avi "A man in a blue shirt is seen making hand gestures and smiling.</s>"
kquB3rIgfGk_197_202.avi "A person pours a green liquid into a glass pitcher and then pours a yellow liquid into the pitcher.</s>"
kquB3rIgfGk_525_532.avi "A man in a yellow shirt and black apron is making a drink by slicing cucumbers and pouring them into a pitcher of water.</s>"
kquB3rIgfGk_537_544.avi "A man in a yellow shirt and black apron demonstrates how to cut and slice a cucumber.</s>"
kquB3rIgfGk_640_645.avi "A man in a yellow shirt and apron makes a drink by pouring water into a glass and adding lime slices.</s>"
krAk8WPZRL4_207_212.avi "A group of people stand around a car that is on fire.</s>"
KrBeBabazDU_15_20.avi "A woman is seen sitting and talking on the phone while a man is seen sitting and talking on the phone.</s>"
kRNHJSc4AXE_220_228.avi "A woman in a blue dress dances in the rain.</s>"
kSzS_lFtJDk_55_70.avi "A police car chases a car on a highway, and the car being chased crashes into a wall.</s>"
KUc1cWKXjDc_20_30.avi "Two yellow ducks are seen walking in a grassy field.</s>"
kuNQpRTc-hA_126_135.avi "A woman holds a baby and gives it a shot.</s>"
kWLNZzuo3do_145_151.avi "A woman in a blue sweater demonstrates how to clean a dog's teeth.</s>"
kWLNZzuo3do_147_153.avi "A woman demonstrates how to cut up a shrimp and shows the viewer how to do it.</s>"
kWLNZzuo3do_152_164.avi "A person is seen cutting a piece of meat on a cutting board and then placing it in a bowl.</s>"
kWLNZzuo3do_154_165.avi "A person is shown cutting up a piece of meat and putting it into a bowl.</s>"
kWLNZzuo3do_167_181.avi "A woman prepares a dish by cutting up a shrimp and mixing it with other ingredients.</s>"
kWLNZzuo3do_17_23.avi "A woman demonstrates how to chop a white onion on a wooden cutting board.</s>"
kWLNZzuo3do_192_196.avi "A person is shown cutting a piece of meat on a cutting board.</s>"
kWLNZzuo3do_206_213.avi "A woman prepares a dish by cutting up a fish and mixing it with other ingredients.</s>"
kWLNZzuo3do_217_222.avi "A woman demonstrates how to clean a fish by dipping it in a bowl of water and then scrubbing it with a brush.</s>"
kWLNZzuo3do_222_227.avi "A person cooks a piece of fish in a pan with oil and seasoning.</s>"
kWLNZzuo3do_228_232.avi "A person cooks a piece of fish in a pan with oil.</s>"
kWLNZzuo3do_24_31.avi "A woman in a blue sweater demonstrates how to chop up a parsley plant.</s>"
kWLNZzuo3do_251_260.avi "A woman cooks shrimp in a pot and then drains the water and adds noodles to the pot.</s>"
kWLNZzuo3do_25_32.avi "A woman demonstrates how to sharpen a knife using a sharpening stone and a towel.</s>"
kWLNZzuo3do_262_270.avi "A woman cooks noodles in a pot on a stove.</s>"
kWLNZzuo3do_31_37.avi "A woman demonstrates how to sharpen a knife using a sharpening tool and a knife block.</s>"
kWLNZzuo3do_38_42.avi "A person is seen cutting a piece of wood with a knife.</s>"
kWLNZzuo3do_38_47.avi "A woman demonstrates how to cut a lemon with a knife.</s>"
kWLNZzuo3do_48_53.avi "A man in a blue sweater and a woman in a white sweater are in a kitchen, and the man is holding a knife and a lemon.</s>"
kWLNZzuo3do_56_62.avi "A woman in a kitchen demonstrates how to use a Ziploc container.</s>"
kWLNZzuo3do_76_80.avi "A person cuts up a potato and puts it in a bowl.</s>"
kWLNZzuo3do_77_83.avi "A woman in a kitchen demonstrates how to cut and peel a potato.</s>"
kWLNZzuo3do_86_93.avi "A woman cooks meatballs in a pot with oil and water, and then drains the water and adds sauce.</s>"
Kxa0mnDj0bs_113_124.avi "A polar bear is seen digging in the snow and then lying down.</s>"
Kxa0mnDj0bs_15_20.avi "A baby plays with a cat on a chair.</s>"
kZfBt5me3Pg_2_7.avi "A man and woman ride a motorcycle together and kiss.</s>"
kzyFBlNRohs_82_88.avi "A young boy plays a guitar while sitting on a couch.</s>"
l57mQZvDaL4_10_30.avi "A cat and a dog lay down together on the ground.</s>"
l5JJ2n2ggiQ_319_327.avi "A man in a red cape and blue pants runs into a house and fights a man in a black shirt.</s>"
L6dEUQ6WiHY_136_142.avi "A man performs a flip off a dock into the water while others watch.</s>"
L6dEUQ6WiHY_171_186.avi "A man drinks water from a glass and then drinks from a bottle.</s>"
L8h2DazQZJY_0_10.avi "A woman rides a horse in a fenced area, and the horse walks around the fence.</s>"
L9wD3kw-8FE_65_73.avi "A man uses a large knife to cut a piece of wood in the woods.</s>"
labytsb3gfI_146_154.avi "A man in a clown costume is seen dancing and singing while holding a knife.</s>"
LacBy2NT3YQ_12_17.avi "A rhino walks around a dirt field and looks at the camera.</s>"
lAznAeFFldg_6_10.avi "A man is shown walking through a forest and climbing up a tree.</s>"
lB1UPJ4leqs_0_6.avi "A little girl is seen playing with her hair and smiling at the camera.</s>"
lB1UPJ4leqs_1_6.avi "A young girl puts on a blue sock and then a black shoe.</s>"
lb8J2zCQTlo_3_8.avi "A person cuts a piece of meat with a knife and then slices it.</s>"
lc9bA-hvqHU_1_6.avi "A man in a blue shirt bowls a ball down a lane at a bowling alley.</s>"
lcu-DwrnYY8_2_5.avi "A man jumps off a diving board into a pool.</s>"
lexLAjh8fPA_27_31.avi "A man is seen laying on a table while doctors work on him.</s>"
LEz0puaKNTk_38_48.avi "A person kneads dough in a bowl and then rolls it out on a counter.</s>"
LF51fban_x4_300_325.avi "A man is seen making a bed with a camouflage print comforter.</s>"
lFdg5CWMTt0_24_28.avi "A man in a cowboy hat and blue shirt is seen throwing a rock and then picking up a large rock.</s>"
lfGlDg47How_110_115.avi "A man in a black shirt is shown in a kitchen adding ingredients to a bowl.</s>"
lfGlDg47How_361_367.avi "A man mixes ingredients in a bowl using a mixer.</s>"
lfGlDg47How_93_98.avi "A man in a black shirt demonstrates how to make butter in a kitchen.</s>"
lFyPUgJCmtU_100_110.avi "A man performs a handstand on a sidewalk in front of a house.</s>"
lGk1MA6YP-M_36_48.avi "A girl rides a horse in an arena while people watch.</s>"
Li3umATsU0E_1_5.avi "A cat with green eyes and a white whisker stares at the camera.</s>"
ljGcQocjSs4_38_60.avi "A man shoots a gun at a target on a field.</s>"
LjimLwAhAOQ_5_15.avi "A young girl is seen sitting on a couch and talking on the phone while holding a glass of milk.</s>"
lKADopH3qFY_0_10.avi "Two cats play with each other on a carpeted floor.</s>"
lKpGc3SCSVw_12_20.avi "A man is seen fighting a chicken in a ring while a crowd watches.</s>"
LLkehH86ABY_30_36.avi "A young man plays a guitar while sitting on the floor.</s>"
lm0z7eLsbbw_9_23.avi "A news anchor reports on a story about a monkey smoking a cigarette.</s>"
lmCrIZeob4w_23_26.avi "A group of people dressed in Christmas costumes sing and dance while a man in a Darth Vader costume dances with them.</s>"
lo4KcsBN--A_0_10.avi "A turtle swims in the water and a fish swims next to it.</s>"
LQ-jv8g1YVI_1_6.avi "A black and white cat plays with a black and silver toy on a carpeted floor.</s>"
LqPIBHAmt4E_22_30.avi "A man plays a guitar while sitting in front of a computer.</s>"
Lr8ds5iY5uk_8_15.avi "A man in a suit speaks to the audience while gesturing with his hands.</s>"
lR8RrUBhCQg_5_15.avi "A man plays the trumpet in a room with a white wall and a picture on it.</s>"
lrZxpneS6Gk_0_12.avi "A young girl is seen playing with dolls on an ice rink.</s>"
lsanQj2yacs_102_108.avi "A girl in a pink dress makes a sandwich by spreading mayonnaise on bread and adding slices of turkey.</s>"
lsanQj2yacs_80_85.avi "A young girl jumps off the roof of a car and lands on the ground.</s>"
lSnWhsmlGec_5_10.avi "A man plays a guitar while sitting in front of a wooden door.</s>"
LSuVRWPoHr0_0_37.avi "A person is seen cutting a carrot on a cutting board with a knife.</s>"
Lt1JijkvSKk_0_10.avi "A small monkey is seen playing with a chain while sitting in a car.</s>"
LuQ0KiMMhoI_49_64.avi "A man in a black shirt is seen looking at a cardboard box and then putting it on a shelf.</s>"
lv8d_qLLqsk_1_20.avi "A man plays a guitar while sitting on the floor.</s>"
lvFYUmDSOvU_34_38.avi "A black horse with a white streak on its forehead is seen walking in a field with other horses.</s>"
Lw0eGsYxElA_11_14.avi "A man in a black suit and white shirt is playing the violin.</s>"
lw7pTwpx0K0_38_48.avi "A man is seen holding a speaker and talking to the camera.</s>"
LwicaralvS0_90_104.avi "A man drinks coffee and then puts the cup down.</s>"
LwvyrDxM2G0_0_11.avi "A man holds a small monkey in his hands and shows it to the camera.</s>"
Ly5D0z9gKtc_15_20.avi "Three children are in the kitchen, and they are eating donuts.</s>"
Lyp7MiaCXNE_114_120.avi "A person is seen pouring liquid into a pot and stirring it.</s>"
LYSPQqUvNO0_43_57.avi "A dog is seen swimming in a lake and then walking on the shore.</s>"
LyYJiKxHZz0_0_10.avi "Two women run a marathon and are shown running down the street.</s>"
m1c04pCYGxA_57_64.avi "A woman climbs a rock wall with the help of a climbing rope.</s>"
m1NR0uNNs5Y_104_110.avi "A woman in a white apron is seen cutting an onion on a wooden cutting board.</s>"
m1NR0uNNs5Y_123_129.avi "A person wearing a white apron and a Home Cooking logo apron is seen cutting a potato on a wooden table.</s>"
m1NR0uNNs5Y_160_166.avi "A woman in a white apron peels a potato on a cutting board.</s>"
m1NR0uNNs5Y_192_198.avi "A person is seen cutting a piece of food on a cutting board with a knife.</s>"
m1NR0uNNs5Y_224_230.avi "A woman in a white apron demonstrates how to cut a pepper into strips.</s>"
m1NR0uNNs5Y_273_280.avi "A man in a white shirt is seen cutting up red peppers on a wooden table.</s>"
m1NR0uNNs5Y_57_64.avi "A woman in a white shirt and apron demonstrates how to cut an onion on a wooden cutting board.</s>"
m1NR0uNNs5Y_73_78.avi "A person peels a potato with a knife and then cuts it into pieces.</s>"
m1NR0uNNs5Y_88_94.avi "A woman in a white apron is seen cutting a potato with a knife.</s>"
m4D72WXFd8s_557_564.avi "A woman takes a picture of herself with a camera.</s>"
M4It3DrhbE0_13_22.avi "Two white rabbits are seen playing on a couch.</s>"
m7x8uIdg2XU_67_73.avi "Two women are in a kitchen preparing food and talking to the camera.</s>"
M_TP6UTrh30_343_358.avi "A man plays guitar on stage while a crowd of people watches.</s>"
mbesJaS6vwg_187_195.avi "A person cooks eggs in a pan on a stove.</s>"
mCrRHP4LFmo_24_40.avi "A soccer game is being played on a field with players in blue and white uniforms.</s>"
MdOAr_4FJvc_5_15.avi "A man plays the piano in a recording studio.</s>"
me1D1WZ0yNM_120_124.avi "A person is shown using a drill to make a hole in a wooden board.</s>"
mF6ijhSrbBQ_32_40.avi "A seal is seen laying on the snow and moving around.</s>"
MF88IYF2MHY_25_59.avi "A white cat is seen walking around a room and playing with a toilet paper roll.</s>"
mFCf8lLXrUc_25_35.avi "A man peels a fruit with a knife and shows the inside of the fruit.</s>"
mFCf8lLXrUc_36_57.avi "A person peels a yellow fruit using a knife and a peeler.</s>"
mfJjIOfj6D8_3_10.avi "A rhino is seen grazing on grass in a field.</s>"
MHIVmf42Ao4_31_36.avi "A man mixes ingredients in a pan and stirs them with a spoon.</s>"
mHv4iJ9Yr1g_10_16.avi "A cat and a dog eat from a bowl together.</s>"
MHWxjWwAbwM_10_25.avi "A dog climbs up a set of stairs.</s>"
MICawzo1MqI_3_13.avi "A man is seen sitting on a bench and playing a harmonica.</s>"
mJ9eRvxjLc4_0_16.avi "A man holds a baby in his lap and kisses the baby on the cheek.</s>"
MJNStEgDKXU_3_10.avi "A white dog walks on a rocky path and sits down to look at the camera.</s>"
MJoxGpEswOI_9_16.avi "A basketball player shoots a basket and falls to the ground.</s>"
MMnnqzOoMF0_68_72.avi "A boy in a striped shirt and a girl in a white shirt are playing a game of rock paper scissors at a table.</s>"
mmSQTI6gMNQ_120_128.avi "A man and woman are seen picking berries from a tree and then making jam.</s>"
mmSQTI6gMNQ_15_21.avi "Two men are walking down a road and they stop to cut a branch with an ax.</s>"
MoqC84sXu88_47_59.avi "A man performs a handstand on a pole on the beach.</s>"
mOZkcBcWR8o_6_12.avi "A little girl in a purple dress is seen pushing a shopping cart around a store.</s>"
MPuKVz3sjBA_1_12.avi "A baby sits on a couch and smiles at the camera.</s>"
MqS82kBtUHQ_0_12.avi "Two dogs play with each other in a bedroom.</s>"
MrMG15y3rWU_5_13.avi "A person's hand is shown holding a frog and then the frog is shown eating a finger.</s>"
MrQd1zUVRUM_103_110.avi "A man and woman kiss in a dark room.</s>"
Ms3QdGIzltU_10_20.avi "A small brown and white animal is seen eating food off the ground.</s>"
Ms3QdGIzltU_1_16.avi "A small brown and white dog is seen eating seeds and nuts off of a table.</s>"
msCidKHOh74_392_399.avi "A man rides a motorcycle with a woman on the back and they ride through the countryside.</s>"
msCidKHOh74_410_418.avi "A man rides a motorcycle through a forest and a field.</s>"
MSrJTeKNzdI_32_36.avi "A person is skiing down a snowy hill and falls down.</s>"
MTjrZthHwJQ_2_11.avi "Two dogs swim in a pool, one of them is brown and the other is black.</s>"
MTkGPfMRXtc_5_21.avi "A woman is seen working on a pile of paper in an office.</s>"
mtrCf667KDk_134_176.avi "A woman is seen cutting up a pepper on a cutting board.</s>"
muI1BFsdbdo_33_45.avi "A man runs down a track and jumps into a pile of sand.</s>"
Mutb8BHFvzk_15_20.avi "A person peels an apple with a knife and then cuts it in half.</s>"
mv89psg6zh4_33_46.avi "A bird is seen in a sink while water is running.</s>"
MW21lp833Vo_143_149.avi "A man in a suit is seen holding a rope and speaking to the camera.</s>"
MW21lp833Vo_8_16.avi "Three men play chess while one man plays the piano.</s>"
MwOEK-KXSPc_1_10.avi "A man brushes a monkey's fur while the monkey looks at the camera.</s>"
MWvCcwTw7Ac_154_181.avi "A dog eats food from a can and a bowl while laying on the ground.</s>"
MWvCcwTw7Ac_78_86.avi "A dog jumps on a fence and then lays down on the ground.</s>"
MWzeInQaUk4_12_20.avi "A man plays guitar on stage while singing and the band plays behind him.</s>"
MY-rGamtAJc_6_22.avi "A white cat jumps up on a table and looks out the window.</s>"
mYzajpeAWuA_100_112.avi "A man plays guitar on stage while a crowd watches.</s>"
mZVPkPqwzR4_38_45.avi "A group of deer are seen running down a road and jumping into the water.</s>"
n016q1w8Q30_2_11.avi "A man is seen holding a card and a cell phone.</s>"
N2Cm0SLr0ZE_18_29.avi "A young boy plays a guitar and sings while sitting on a bed.</s>"
n2NLoLNecgI_168_178.avi "A woman plays the violin while speaking to the camera.</s>"
N3A7944_UJw_63_70.avi "A man in a yellow shirt is seen cooking in a kitchen.</s>"
N5wsl86P37Q_1_15.avi "A person plays a keyboard and moves their hands up and down.</s>"
N6SglZopfmk_97_111.avi "A man with a white shirt and beard is shown in a bathroom and he is shaving his beard.</s>"
n6U-TGahwvs_100_110.avi "A man plays guitar while singing into a microphone.</s>"
n_Z0-giaspE_168_193.avi "Two men in white and black karate outfits perform various moves in a field.</s>"
n_Z0-giaspE_270_278.avi "A man in a green jacket is seen in a red helicopter with a man in a black jacket.</s>"
n_Z0-giaspE_379_387.avi "Three boys run down a road and then stop to talk.</s>"
n_Z0-giaspE_437_447.avi "Three men in a room are hitting a pink ball back and forth.</s>"
n_Z0-giaspE_62_78.avi "A man is seen reading a book while talking on the phone.</s>"
nau1vCzyFQ4_37_54.avi "A person is seen cutting up a potato and onion on a cutting board.</s>"
NaX51emUDn4_0_20.avi "A cat drinks water from a bowl while a person is standing next to it.</s>"
nb12bAaKzvA_0_10.avi "A small animal is seen eating a carrot while laying on a bed.</s>"
nBFhvrAOFqY_23_29.avi "A man in a white shirt and black pants is seen sitting on a bus and looking out the window.</s>"
nBFhvrAOFqY_89_103.avi "A monkey is seen playing with a shirt and pants on the floor.</s>"
nBJV56WUDng_38_47.avi "A man peels a banana in a kitchen.</s>"
NbOlG7THecM_25_34.avi "A person is shown using a tool to cut a piece of wood.</s>"
nc0fVlaTYEs_34_44.avi "A person folds a piece of paper and then unfolds it.</s>"
nc8hwLaOyZU_1_19.avi "A man rides a bike while a monkey rides a tricycle.</s>"
nCtZFOYAlvQ_44_49.avi "A man is seen skiing down a snowy hill while another person is skiing behind him.</s>"
nd0ToNwccl4_12_17.avi "A man in a red shirt and yellow shorts is seen throwing a football to another man who is kneeling down.</s>"
Nd45qJn61Dw_0_10.avi "A man wearing a yellow suit holds two small animals in his hands.</s>"
Ne87egvJnWo_0_3.avi "Two men in karate uniforms perform a series of moves in front of a crowd.</s>"
NFxWwI0J3As_78_84.avi "A girl rides a horse in a field while the camera pans around.</s>"
ngHDYzhDBk4_24_29.avi "A woman eats a cupcake with white frosting and sprinkles.</s>"
ngHDYzhDBk4_5_14.avi "A group of girls are seen standing in front of a house and then kneeling down to wash clothes.</s>"
nhm_APPwhWk_6_12.avi "A man riding a motorcycle on a dirt road loses control and crashes.</s>"
nHZsE7T7hwI_13_23.avi "A person is seen peeling potatoes in a pot of boiling water.</s>"
NjblUomxFQo_100_108.avi "Two women in aprons are making a smoothie in a kitchen.</s>"
NjCqtzZ3OtU_303_307.avi "A woman in a pink shirt is seen holding a piece of food in her mouth.</s>"
NjCqtzZ3OtU_62_67.avi "A person washes dishes in a sink and puts them away.</s>"
NKtfKR4GNjU_0_20.avi "A baseball player in a blue uniform hits a ball with a bat.</s>"
nlU3crMsbWI_19_23.avi "A man in a colorful shirt paints a picture while another man in a white shirt watches.</s>"
nLvX-erABqY_67_72.avi "Two bunnies are seen sitting on the ground and one of them is licking the other.</s>"
nLz0QuerH1c_8_15.avi "A woman holds a white cat and plays with it by holding up a toy and a toothbrush.</s>"
nMBSDpB3WB8_5_14.avi "A woman sings into a microphone on stage.</s>"
NMlKMfiHSho_1_15.avi "A person holds a cat's paw and puts a pill in its mouth.</s>"
NNYLo1OeZ-Q_48_54.avi "A person washes and peels a cucumber in a sink.</s>"
NoCgvH4xZHo_240_251.avi "Two women cook food in a kitchen and talk to the camera.</s>"
NoCgvH4xZHo_56_63.avi "Two women are cooking in a kitchen and adding ingredients to a pot.</s>"
NoCgvH4xZHo_68_74.avi "A woman in a red shirt cooks shrimp in a pan on a stove.</s>"
nohvigNMsbo_199_207.avi "A woman in a pink shirt is seen mixing ingredients into a green bowl.</s>"
nPj6EcVGoUY_7_15.avi "A dog is seen eating an insect off the ground.</s>"
nq4hG6qgyPs_184_195.avi "A man in a black shirt demonstrates how to cut a loaf of bread into slices.</s>"
nq4hG6qgyPs_240_251.avi "A man in a black shirt demonstrates how to cut a potato and an onion on a cutting board.</s>"
nq4hG6qgyPs_370_377.avi "A person cooks onions in a pan on a stove.</s>"
nrZyPuRd5pU_85_92.avi "A cat and a dog playfully fight on a wooden floor.</s>"
nS6oQxX_Qi8_2_12.avi "A man plays the trumpet in a bedroom.</s>"
nTasT5h0LEg_12_14.avi "A black and white cat is seen walking on a couch and a floor.</s>"
nTasT5h0LEg_40_43.avi "A baby boy is seen crying while a black and white cat is sitting on his face.</s>"
nTUONeDqhdk_10_15.avi "A man in a green shirt hits a pinata with a stick while a little girl in a yellow shirt watches.</s>"
nULE40HEWpA_5_11.avi "A person holds a baby kitten and plays with its mouth by putting a toothbrush in it.</s>"
NUYu9c9XsgY_7_21.avi "A person is typing on a keyboard while holding a cell phone.</s>"
nV3Wv8iHp4U_0_38.avi "A dog is seen playing with a toy on a couch.</s>"
